,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
15037,1,5.25,98000,80,1,40,1,775,73,44,16860,1
15038,3,4.375,210000,34,1,45,1,646,80,47,0,1
15039,1,4.0,93000,72,2,45,1,717,54,40,41980,1
15040,3,5.5,319000,78,1,36,2,653,54,39,37980,1
15041,3,4.875,100000,80,1,42,1,748,80,36,18140,1
15042,3,5.375,104000,77,1,44,1,673,80,18,0,1
15043,1,4.625,98000,64,1,32,2,764,54,44,27180,1
15044,1,4.625,58000,47,1,29,1,634,54,44,34980,1
15045,3,3.875,91000,74,1,34,1,740,80,1,26620,1
15046,3,4.875,160000,80,1,36,1,744,54,24,33460,1
15047,1,4.75,132000,80,1,18,1,778,80,32,12100,1
15048,3,4.25,88000,80,1,35,1,703,54,51,0,1
15049,3,3.875,192000,73,1,34,2,700,80,10,0,1
15050,2,4.875,127000,72,2,44,1,685,80,24,0,1
15051,1,4.5,116000,80,1,45,1,741,32,26,0,1
15052,1,4.5,248000,80,1,43,1,725,54,40,41980,1
15053,1,5.5,296000,80,1,26,2,651,80,28,39580,1
15054,1,4.375,79000,57,1,44,1,762,54,36,17460,1
15055,3,5.375,130000,79,1,21,2,671,80,19,10780,1
15056,2,4.0,386000,71,1,45,2,798,80,6,0,1
15057,3,4.875,72000,80,1,41,1,685,80,47,40060,1
15058,1,4.875,83000,75,1,44,2,644,54,36,17140,1
15059,3,5.375,39000,78,1,17,1,761,80,51,0,1
15060,3,4.99,213000,79,1,40,1,675,80,6,25540,1
15061,3,4.375,212000,75,1,46,1,755,80,35,35620,1
15062,1,5.375,100000,80,2,41,1,686,54,40,41980,1
15063,1,4.375,93000,80,1,25,2,758,66,39,38300,1
15064,1,4.25,140000,80,1,20,2,784,54,35,24020,1
15065,1,5.75,73000,71,2,16,1,739,80,44,28940,1
15066,1,4.875,67000,55,2,41,1,636,54,39,16540,1
15067,3,4.125,161000,74,1,26,2,793,54,20,39300,1
15068,3,4.25,79000,72,1,20,2,715,80,26,25060,1
15069,3,5.25,160000,80,1,45,1,738,54,32,35620,1
15070,1,4.75,216000,79,1,44,2,720,45,32,35620,1
15071,3,4.375,368000,80,2,41,2,695,80,20,14460,1
15072,1,4.75,58000,63,2,36,2,624,54,39,25420,1
15073,1,5.875,242000,80,2,45,2,643,4,4,23420,1
15074,1,4.5,204000,75,1,45,2,697,54,32,37980,1
15075,3,4.875,205000,72,2,35,2,730,75,25,0,1
15076,1,4.625,54000,75,1,22,1,740,54,40,41980,1
15077,3,4.875,256000,80,1,40,1,740,80,39,37980,1
15078,3,4.99,280000,64,2,45,1,680,45,20,39300,1
15079,2,4.875,268000,79,2,38,1,749,54,32,37980,1
15080,1,4.73,59000,71,1,21,2,776,57,36,17460,1
15081,1,5.0,121000,78,1,34,1,770,54,37,36420,1
15082,3,5.625,274000,71,1,44,1,641,80,21,12580,1
15083,1,4.5,204000,75,1,45,2,697,54,32,37980,1
15084,1,5.25,111000,74,2,40,2,623,54,28,24140,1
15085,3,5.125,101000,80,1,44,1,704,4,45,0,1
15086,1,5.875,300000,77,1,43,1,703,61,15,16980,1
15087,1,5.0,67000,79,1,38,1,772,54,26,25060,1
15088,3,4.25,86000,79,1,14,2,792,80,30,30700,1
15089,2,4.99,52000,55,1,21,1,733,66,47,0,1
15090,3,5.375,150000,80,1,38,1,735,80,15,16980,1
15091,3,4.875,268000,80,1,28,1,780,54,4,0,1
15092,1,4.625,128000,61,1,41,1,747,73,10,42340,1
15093,1,4.5,175000,80,1,30,1,797,80,16,18020,1
15094,3,4.75,320000,80,1,41,2,765,32,39,29540,1
15095,3,5.5,97000,72,2,43,1,643,4,25,16020,1
15096,3,5.375,94000,52,1,44,1,694,80,9,33100,1
15097,3,5.875,222000,80,1,38,1,661,15,31,14460,1
15098,3,5.0,175000,70,1,30,2,749,80,50,44060,1
15099,1,4.125,174000,75,1,45,1,743,54,35,28740,1
15100,1,5.25,47000,68,1,37,1,730,54,45,48660,1
15101,3,4.875,130000,59,2,24,1,714,15,32,35620,1
15102,1,5.0,167000,67,1,29,1,734,54,6,35980,1
15103,3,4.875,166000,76,1,44,1,713,80,32,37980,1
15104,3,5.5,138000,80,1,40,1,715,32,51,33340,1
15105,3,4.875,232000,80,2,28,1,728,57,39,16540,1
15106,3,4.875,80000,80,1,34,1,778,54,24,0,1
15107,3,4.375,117000,70,1,28,1,706,4,15,16980,1
15108,3,4.375,85000,45,1,44,1,682,32,22,38860,1
15109,3,4.875,160000,80,1,45,1,726,80,47,47260,1
15110,1,4.625,135000,79,2,36,1,670,54,44,28940,1
15111,1,4.35,63000,77,1,18,2,817,54,15,40420,1
15112,3,4.5,401000,75,1,38,2,704,80,19,43340,1
15113,1,5.66,72000,80,1,29,1,690,57,35,15380,1
15114,1,4.875,75000,77,1,33,1,773,54,40,38660,1
15115,1,4.5,48000,80,1,23,2,718,61,36,17460,1
15116,1,5.0,96000,80,2,38,1,669,54,45,28660,1
15117,2,4.75,96000,74,1,33,2,698,54,19,12940,1
15118,3,4.875,105000,37,1,44,2,742,80,6,35300,1
15119,1,5.375,64000,80,1,31,1,760,45,3,0,1
15120,1,4.75,78000,60,1,19,1,684,54,37,22900,1
15121,3,5.125,102000,80,1,45,2,720,54,13,19780,1
15122,3,5.0,180000,79,2,28,1,739,80,1,0,1
15123,1,5.25,115000,80,1,31,1,693,54,23,35660,1
15124,3,5.125,98000,79,1,34,1,662,57,39,16540,1
15125,1,5.25,65000,80,2,28,2,698,66,15,16980,1
15126,1,4.125,193000,72,2,37,2,707,54,50,0,1
15127,3,4.875,54000,60,1,33,1,640,80,39,37980,1
15128,1,5.25,200000,80,2,38,1,710,32,2,22220,1
15129,1,4.875,132000,80,1,30,2,760,66,6,25540,1
15130,3,4.99,298000,80,2,41,2,639,32,25,0,1
15131,1,4.75,78000,60,1,19,1,684,54,37,22900,1
15132,1,4.375,93000,70,2,19,1,737,54,37,0,1
15133,1,5.5,102000,75,2,42,2,739,54,45,0,1
15134,1,4.625,102000,70,1,37,1,668,73,47,47260,1
15135,3,4.99,371000,80,1,33,1,737,27,39,42540,1
15136,1,4.875,70000,78,1,40,2,795,54,13,0,1
15137,3,4.75,121000,80,1,19,2,683,32,16,23060,1
15138,1,4.125,83000,80,2,40,2,797,54,40,38660,1
15139,3,4.625,91000,80,1,33,1,782,54,15,0,1
15140,1,5.125,97000,65,2,34,1,701,54,6,35980,1
15141,1,4.5,252000,80,2,32,2,698,54,51,0,1
15142,1,5.375,260000,76,2,35,1,643,4,4,31080,1
15143,1,5.375,44000,67,1,16,1,764,80,10,0,1
15144,1,4.875,62000,80,1,41,1,811,54,36,30620,1
15145,3,4.75,66000,78,2,43,2,684,57,15,0,1
15146,1,4.5,242000,80,2,40,1,767,73,44,28940,1
15147,3,4.875,65000,66,1,26,1,778,32,25,41180,1
15148,1,4.75,191000,70,2,35,1,653,66,26,0,1
15149,1,4.375,95000,42,1,48,1,794,4,39,37980,1
15150,1,4.5,75000,65,1,34,1,686,45,15,16980,1
15151,3,5.875,134000,80,1,44,2,630,32,44,34980,1
15152,2,4.875,160000,80,2,45,1,669,54,4,31080,1
15153,3,4.99,77000,55,1,47,2,717,80,45,19100,1
15154,3,4.99,136000,80,1,21,2,781,27,33,0,1
15155,3,4.375,184000,67,1,36,2,697,80,15,16980,1
15156,3,4.375,368000,80,2,41,2,695,80,20,14460,1
15157,3,5.25,383000,75,1,37,1,693,15,35,35620,1
15158,1,4.5,152000,75,1,44,2,778,54,25,28140,1
15159,3,5.375,178000,80,1,41,1,773,32,6,35300,1
15160,1,4.5,231000,80,1,39,1,729,80,39,37980,1
15161,3,4.0,78000,80,2,44,2,734,4,2,30780,1
15162,3,4.375,150000,63,1,42,1,755,80,39,29540,1
15163,3,5.5,95000,60,1,44,1,689,4,15,16980,1
15164,3,4.375,150000,26,1,18,1,789,80,4,31080,1
15165,1,5.25,98000,80,1,40,1,775,73,44,16860,1
15166,3,5.375,162000,70,1,39,1,665,32,32,37980,1
15167,3,5.375,60000,75,1,16,1,659,80,37,0,1
15168,1,5.375,64000,80,1,33,1,734,32,25,0,1
15169,1,4.25,72000,80,1,43,1,726,54,1,0,1
15170,3,5.375,136000,65,1,43,1,728,45,32,37980,1
15171,3,5.5,125000,50,1,35,1,646,32,15,16980,1
15172,1,5.375,177000,80,1,43,2,712,54,40,41980,1
15173,3,4.875,153000,75,1,45,1,713,54,28,27340,1
15174,1,4.45,114000,80,1,34,2,817,57,36,45780,1
15175,3,4.875,223000,77,1,16,2,728,73,5,0,1
15176,3,5.25,160000,80,1,45,1,738,54,32,35620,1
15177,3,5.25,93000,76,2,30,2,738,4,1,33660,1
15178,1,4.375,107000,54,1,33,1,662,54,18,0,1
15179,3,5.125,94000,80,1,42,2,672,54,51,20740,1
15180,3,5.125,95000,51,2,34,2,686,54,15,16980,1
15181,3,5.5,319000,78,1,36,2,653,54,39,37980,1
15182,3,5.375,130000,79,1,21,2,671,80,19,10780,1
15183,1,5.25,32000,80,1,17,2,627,73,28,0,1
15184,3,5.375,173000,31,1,35,1,684,54,4,42200,1
15185,1,4.75,270000,80,2,44,2,713,54,47,0,1
15186,3,5.0,139000,77,1,44,2,667,57,15,16060,1
15187,1,4.0,84000,80,1,44,2,695,54,23,0,1
15188,1,5.375,71000,80,1,34,2,687,54,1,33860,1
15189,1,5.25,128000,80,1,43,1,725,80,16,29200,1
15190,1,5.0,113000,77,1,23,1,774,80,26,0,1
15191,1,5.5,142000,80,1,39,1,681,45,36,17460,1
15192,3,4.0,70000,77,1,32,2,751,54,13,19780,1
15193,1,4.875,75000,77,1,33,1,773,54,40,38660,1
15194,1,5.375,85000,73,1,43,2,663,54,2,30780,1
15195,1,5.0,205000,79,1,44,2,645,54,40,41980,1
15196,1,4.875,91000,61,1,41,1,782,54,36,10420,1
15197,1,5.375,177000,78,2,15,1,694,4,28,47260,1
15198,1,5.375,40000,64,1,25,1,698,4,10,12060,1
15199,3,4.875,200000,71,1,43,2,738,4,32,35620,1
15200,3,5.875,182000,80,1,18,1,693,27,32,37980,1
15201,3,4.875,100000,80,1,44,2,734,45,24,0,1
15202,3,5.25,69000,79,1,29,1,730,45,39,0,1
15203,1,5.125,97000,65,2,34,1,701,54,6,35980,1
15204,3,5.5,83000,75,1,30,1,684,57,15,41180,1
15205,3,5.0,175000,70,1,30,2,749,80,50,44060,1
15206,1,4.5,98000,79,1,28,1,732,80,28,20500,1
15207,1,4.875,172000,80,1,30,2,765,80,32,35620,1
15208,3,4.25,401000,80,1,30,2,794,80,39,37980,1
15209,3,4.875,65000,66,1,26,1,778,32,25,41180,1
15210,1,4.125,160000,57,1,33,1,757,54,41,39300,1
15211,1,4.875,46000,80,1,15,2,750,54,16,26900,1
15212,1,4.875,110000,72,2,40,2,794,32,51,0,1
15213,3,4.875,101000,74,1,24,2,713,32,21,41540,1
15214,1,4.875,87000,78,2,40,2,758,54,15,41180,1
15215,1,5.125,89000,80,2,42,2,716,66,25,41180,1
15216,3,5.25,109000,80,1,41,2,687,45,14,0,1
15217,1,4.625,133000,79,1,32,1,753,54,51,0,1
15218,2,4.875,114000,80,1,41,1,696,54,47,44420,1
15219,3,5.25,93000,76,2,30,2,738,4,1,33660,1
15220,1,5.0,81000,78,1,15,2,760,54,23,29620,1
15221,3,4.375,331000,80,1,45,1,736,80,44,32820,1
15222,1,5.25,174000,80,2,33,1,646,54,50,0,1
15223,3,4.625,164000,77,2,35,2,714,80,45,19100,1
15224,3,3.875,260000,76,1,43,2,706,80,17,28140,1
15225,2,5.25,219000,74,2,41,2,759,54,36,18140,1
15226,1,5.25,126000,50,2,40,1,655,80,35,35620,1
15227,3,4.875,102000,80,1,36,1,736,80,44,0,1
15228,3,4.875,83000,75,1,44,1,652,80,1,0,1
15229,2,5.375,80000,79,1,27,1,716,54,47,49020,1
15230,3,4.875,80000,80,1,34,1,778,54,24,0,1
15231,3,5.0,204000,80,2,44,2,671,80,35,10580,1
15232,3,4.375,158000,73,1,43,1,722,54,51,0,1
15233,3,6.25,168000,80,2,44,1,636,32,35,10580,1
15234,1,4.75,120000,75,1,40,1,724,54,31,14460,1
15235,1,4.625,74000,78,1,42,1,802,80,28,49180,1
15236,3,4.875,172000,80,2,36,1,685,80,18,0,1
15237,3,3.875,335000,71,2,45,1,759,80,19,0,1
15238,1,4.875,72000,80,1,34,1,711,54,44,0,1
15239,1,4.75,87000,68,1,44,2,752,73,47,40220,1
15240,3,5.5,125000,50,1,35,1,646,32,15,16980,1
15241,1,4.75,100000,56,1,27,1,627,54,26,0,1
15242,3,4.625,66000,80,2,37,1,674,73,15,16060,1
15243,1,5.0,98000,67,1,31,1,701,54,19,43340,1
15244,3,4.25,384000,80,2,45,1,662,80,10,25980,1
15245,1,4.875,181000,65,1,22,1,778,80,39,37980,1
15246,1,4.125,193000,72,2,37,2,707,54,50,0,1
15247,1,4.625,128000,61,1,41,1,747,73,10,42340,1
15248,1,4.125,160000,57,1,33,1,757,54,41,39300,1
15249,1,4.75,403000,75,1,43,2,714,66,28,0,1
15250,1,4.75,225000,78,2,27,2,761,54,35,35620,1
15251,3,3.875,335000,71,2,45,1,759,80,19,0,1
15252,3,4.125,219000,74,2,45,2,748,32,18,0,1
15253,3,4.5,260000,80,2,41,1,708,57,33,22140,1
15254,2,4.125,98000,53,1,43,1,678,54,28,0,1
15255,3,4.25,83000,80,1,35,2,701,54,51,33460,1
15256,1,5.25,401000,77,2,44,2,663,54,50,44060,1
15257,1,5.75,142000,79,2,35,1,638,80,47,40060,1
15258,2,4.75,166000,80,1,43,1,692,79,53,0,1
15259,1,4.125,174000,75,1,45,1,743,54,35,28740,1
15260,1,4.25,220000,80,1,22,2,760,54,25,44180,1
15261,1,5.0,156000,80,1,31,1,674,54,2,22900,1
15262,1,4.75,73000,60,1,33,2,683,54,3,43420,1
15263,1,4.0,95000,80,1,42,1,772,54,38,21660,1
15264,3,5.0,185000,80,2,34,2,653,80,50,38900,1
15265,3,4.5,114000,78,1,25,2,799,80,44,27740,1
15266,2,4.0,386000,71,1,45,2,798,80,6,0,1
15267,3,5.0,204000,80,2,44,2,671,80,35,10580,1
15268,2,4.375,203000,79,1,20,2,719,54,23,28020,1
15269,3,4.875,237000,78,1,40,2,813,4,50,42660,1
15270,1,5.125,316000,78,1,31,1,820,4,35,35620,1
15271,1,4.75,75000,80,1,40,1,748,45,16,16980,1
15272,1,5.75,84000,70,1,31,1,636,80,19,0,1
15273,3,5.5,106000,59,2,36,1,652,32,45,15180,1
15274,3,4.5,219000,76,1,36,2,690,29,1,0,1
15275,1,4.875,144000,61,1,20,2,801,80,3,49740,1
15276,1,4.75,87000,68,1,44,2,752,73,47,40220,1
15277,1,5.625,78000,80,1,45,1,678,54,28,35100,1
15278,1,4.375,156000,80,1,28,1,750,73,47,47260,1
15279,3,4.375,260000,75,1,43,1,728,57,20,14460,1
15280,3,5.875,89000,67,1,21,1,672,27,10,12060,1
15281,3,4.375,113000,71,1,41,1,724,32,10,40660,1
15282,1,4.625,172000,80,2,38,2,676,54,15,0,1
15283,1,4.875,151000,80,1,22,1,728,80,28,25860,1
15284,3,4.875,268000,80,1,28,1,780,54,4,0,1
15285,3,4.875,77000,80,1,21,2,721,54,25,41180,1
15286,1,4.875,88000,80,2,31,1,748,54,36,0,1
15287,3,4.5,106000,80,1,43,2,739,80,36,18140,1
15288,1,4.75,79000,80,1,39,1,773,54,13,19780,1
15289,3,4.375,368000,80,2,41,2,695,80,20,14460,1
15290,3,4.99,72000,80,1,44,1,701,32,16,21140,1
15291,3,4.375,244000,80,1,43,1,749,80,32,35620,1
15292,3,5.25,93000,67,1,43,2,675,45,26,25060,1
15293,3,4.25,60000,70,1,31,1,701,45,32,37980,1
15294,3,4.875,121000,72,1,44,1,709,80,44,32820,1
15295,3,4.125,114000,80,1,39,2,729,73,28,16740,1
15296,3,4.875,146000,80,1,43,1,740,32,19,12940,1
15297,3,4.875,192000,69,1,34,1,758,32,45,19100,1
15298,3,3.875,113000,78,2,41,2,705,80,42,16700,1
15299,3,5.0,38000,62,1,37,2,668,4,36,0,1
15300,2,5.375,225000,75,1,30,1,630,54,32,35620,1
15301,2,4.5,140000,80,2,44,2,748,54,44,0,1
15302,1,4.875,144000,61,1,20,2,801,80,3,49740,1
15303,1,5.375,99000,80,1,42,1,699,68,44,0,1
15304,3,5.375,136000,65,1,43,1,728,45,32,37980,1
15305,2,4.375,172000,80,1,41,2,710,29,25,27900,1
15306,1,4.75,99000,62,2,27,1,633,54,9,27260,1
15307,3,4.75,136000,70,2,45,1,747,45,4,0,1
15308,3,5.375,178000,80,1,41,1,773,32,6,35300,1
15309,3,5.375,178000,80,1,41,1,773,32,6,35300,1
15310,3,5.375,160000,80,1,27,1,755,80,51,33340,1
15311,3,6.25,168000,80,2,44,1,636,32,35,10580,1
15312,3,4.875,270000,69,1,50,2,661,32,32,35620,1
15313,1,5.25,88000,80,1,39,1,726,54,45,0,1
15314,3,4.875,166000,76,1,44,1,713,80,32,37980,1
15315,3,5.0,38000,62,1,37,2,668,4,36,0,1
15316,3,4.5,401000,75,1,38,2,704,80,19,43340,1
15317,3,4.875,126000,80,1,36,1,718,80,18,0,1
15318,3,5.375,130000,79,1,21,2,671,80,19,10780,1
15319,2,4.75,200000,77,1,41,2,739,54,21,47900,1
15320,1,5.375,131000,80,2,32,1,665,15,49,0,1
15321,1,4.875,83000,75,1,44,2,644,54,36,17140,1
15322,3,4.75,106000,69,1,26,1,771,27,45,47380,1
15323,1,5.375,220000,80,1,38,1,739,54,39,37980,1
15324,3,4.0,144000,79,1,38,1,778,80,2,30780,1
15325,1,5.125,324000,80,2,44,1,690,32,4,31080,1
15326,3,4.375,125000,80,1,45,2,704,75,25,41180,1
15327,3,5.625,73000,75,1,45,1,650,80,51,0,1
15328,3,4.5,208000,80,1,45,1,674,15,4,31080,1
15329,3,5.25,106000,66,1,41,1,630,45,47,47260,1
15330,2,5.125,84000,80,1,29,1,623,4,53,0,1
15331,1,4.5,95000,75,2,30,1,695,45,42,22500,1
15332,3,4.25,109000,80,1,21,1,750,75,24,33460,1
15333,3,3.875,91000,74,1,34,1,740,80,1,26620,1
15334,1,6.25,48000,80,1,36,1,633,4,39,0,1
15335,2,5.25,188000,75,1,31,1,685,54,19,43340,1
15336,1,5.125,324000,80,2,44,1,690,32,4,31080,1
15337,1,5.375,125000,73,1,20,1,734,32,21,12580,1
15338,1,4.625,58000,47,1,29,1,634,54,44,34980,1
15339,3,4.75,141000,80,2,39,2,681,45,45,0,1
15340,3,5.0,144000,80,1,43,1,725,54,1,13820,1
15341,3,4.875,192000,73,1,35,1,700,80,21,12580,1
15342,3,5.375,110000,80,1,41,1,731,32,20,38340,1
15343,1,5.85,34000,75,1,45,1,640,57,44,28940,1
15344,1,5.25,81000,58,2,45,1,676,4,13,19780,1
15345,1,4.625,56000,80,1,15,1,765,45,9,45300,1
15346,1,5.25,136000,80,2,39,1,738,54,32,37980,1
15347,3,6.125,69000,80,2,40,1,632,32,45,28660,1
15348,3,5.0,128000,80,1,44,1,673,80,28,24660,1
15349,1,5.35,115000,80,2,43,1,697,54,13,0,1
15350,3,4.25,80000,80,1,26,1,747,27,15,41180,1
15351,1,5.18,69000,80,1,26,1,772,57,10,0,1
15352,2,4.25,255000,63,2,41,1,661,80,4,31080,1
15353,3,5.0,160000,72,2,27,2,670,80,4,40140,1
15354,2,4.375,168000,80,2,29,2,751,80,10,0,1
15355,3,4.125,105000,60,1,26,1,749,32,32,37980,1
15356,3,5.875,60000,66,1,44,1,650,80,4,20940,1
15357,1,4.875,68000,80,1,23,1,795,54,51,43100,1
15358,1,4.75,210000,50,2,36,2,723,80,4,37100,1
15359,1,5.75,92000,80,1,45,1,653,61,20,38340,1
15360,3,5.0,195000,70,1,29,2,719,80,33,0,1
15361,3,4.375,160000,73,2,40,2,714,80,38,0,1
15362,1,5.125,137000,80,2,36,1,700,54,38,38900,1
15363,3,4.625,182000,80,1,45,1,735,80,47,16820,1
15364,1,4.875,179000,80,2,37,1,670,54,51,39540,1
15365,3,4.875,130000,59,2,24,1,714,15,32,35620,1
15366,1,5.0,146000,78,2,22,2,642,80,36,0,1
15367,3,4.875,160000,75,1,44,1,680,57,2,22220,1
15368,1,5.125,94000,80,1,28,1,713,75,16,16980,1
15369,3,5.625,63000,75,1,44,1,715,45,35,46540,1
15370,1,5.25,58000,67,1,31,1,738,66,17,48620,1
15371,3,4.375,244000,80,1,43,1,749,80,32,35620,1
15372,1,5.35,77000,80,1,20,1,785,57,16,16980,1
15373,3,5.0,360000,80,2,42,2,725,80,32,35620,1
15374,3,4.875,143000,80,1,42,1,800,54,51,0,1
15375,1,5.5,102000,75,2,42,2,739,54,45,0,1
15376,1,5.0,65000,71,2,37,1,675,54,40,41980,1
15377,1,5.0,229000,80,2,39,1,698,54,46,0,1
15378,1,5.25,124000,80,1,41,1,683,54,35,15380,1
15379,1,4.875,226000,80,1,33,1,666,54,40,41980,1
15380,1,5.375,81000,74,1,39,1,692,54,36,19380,1
15381,3,4.125,114000,80,1,39,2,729,73,28,16740,1
15382,3,5.375,88000,71,1,40,1,788,45,38,38900,1
15383,3,4.375,160000,49,1,32,1,625,4,4,41940,1
15384,1,5.0,93000,73,2,44,1,790,61,18,30460,1
15385,3,4.375,84000,60,1,42,1,726,80,28,0,1
15386,3,4.5,138000,75,2,40,2,689,57,47,47260,1
15387,3,4.375,143000,69,1,44,2,688,80,39,37980,1
15388,3,5.25,43000,66,1,36,2,746,4,25,44180,1
15389,1,5.375,71000,80,1,27,2,757,45,16,0,1
15390,1,4.625,127000,57,1,40,2,803,45,50,42660,1
15391,3,4.875,160000,67,2,44,1,740,54,21,12580,1
15392,3,3.75,219000,77,2,27,2,751,54,40,41980,1
15393,1,5.0,146000,78,2,22,2,642,80,36,0,1
15394,3,5.0,164000,69,1,35,1,676,80,39,10900,1
15395,1,4.875,64000,78,1,35,1,735,32,1,26620,1
15396,1,4.875,75000,77,1,33,1,773,54,40,38660,1
15397,3,4.99,210000,36,1,32,1,641,4,20,0,1
15398,3,4.875,300000,79,1,43,2,786,4,1,20020,1
15399,1,4.5,99000,80,1,43,2,820,57,42,17900,1
15400,1,4.875,348000,80,1,15,1,814,45,32,35620,1
15401,3,4.375,200000,80,1,45,2,691,4,45,12420,1
15402,1,4.5,135000,68,1,28,1,766,61,21,12580,1
15403,1,4.5,146000,73,1,44,1,717,80,32,45940,1
15404,3,4.875,91000,79,1,30,2,809,27,17,28140,1
15405,3,4.875,112000,80,2,40,1,714,45,2,0,1
15406,3,4.375,85000,45,1,44,1,682,32,22,38860,1
15407,3,4.875,137000,77,1,30,2,708,80,18,31140,1
15408,3,4.75,104000,65,1,37,1,779,80,32,37980,1
15409,2,4.875,127000,72,2,44,1,685,80,24,0,1
15410,2,4.125,96000,77,1,19,1,725,75,24,33460,1
15411,1,4.875,47000,49,1,40,1,686,54,44,0,1
15412,3,4.625,75000,70,1,37,1,683,54,36,0,1
15413,1,5.18,69000,80,1,26,1,772,57,10,0,1
15414,3,4.875,192000,69,1,34,1,758,32,45,19100,1
15415,1,4.875,93000,75,2,44,1,685,54,36,48260,1
15416,3,4.25,162000,79,2,37,2,707,80,51,33340,1
15417,1,4.75,188000,80,2,19,2,648,54,5,22660,1
15418,3,5.0,263000,74,1,42,2,703,32,21,12580,1
15419,1,5.5,50000,80,1,48,1,698,4,35,45060,1
15420,1,4.875,47000,49,1,40,1,686,54,44,0,1
15421,1,5.375,125000,73,1,20,1,734,32,21,12580,1
15422,2,4.375,69000,69,1,33,2,739,80,21,12580,1
15423,3,4.375,86000,63,1,41,1,773,75,39,30140,1
15424,3,4.99,72000,80,1,44,1,701,32,16,21140,1
15425,3,4.875,104000,80,1,23,1,712,57,2,26300,1
15426,1,4.375,263000,65,2,32,1,748,75,14,0,1
15427,3,4.875,205000,72,2,35,2,730,75,25,0,1
15428,1,4.375,126000,70,2,28,1,678,54,15,0,1
15429,1,4.5,158000,73,2,34,1,749,4,15,16980,1
15430,1,4.5,75000,65,1,34,1,686,45,15,16980,1
15431,3,5.0,357000,80,1,41,1,716,80,20,14460,1
15432,3,5.5,95000,80,1,19,1,736,80,10,12060,1
15433,3,5.25,94000,75,1,45,1,764,4,32,37980,1
15434,1,4.875,132000,80,1,43,1,724,66,13,43580,1
15435,1,4.875,95000,56,2,34,2,764,73,28,0,1
15436,1,5.5,258000,80,2,38,1,688,45,51,48140,1
15437,3,4.5,114000,78,1,25,2,799,80,44,27740,1
15438,1,4.5,66000,66,1,31,1,753,61,18,0,1
15439,3,4.0,144000,79,1,38,1,778,80,2,30780,1
15440,1,5.0,229000,80,2,39,1,698,54,46,0,1
15441,1,4.0,101000,75,1,46,2,797,54,37,36420,1
15442,1,4.99,156000,80,2,37,2,785,54,26,0,1
15443,1,5.0,156000,80,1,31,1,674,54,2,22900,1
15444,3,4.625,93000,80,1,39,2,624,80,17,45820,1
15445,3,5.25,161000,75,1,42,1,727,27,51,16980,1
15446,1,4.875,113000,72,1,27,2,778,45,28,0,1
15447,3,5.25,93000,76,2,30,2,738,4,1,33660,1
15448,1,5.25,110000,80,2,40,1,690,32,32,37980,1
15449,1,4.5,117000,64,2,40,1,740,80,47,28700,1
15450,3,4.625,224000,80,1,41,1,739,80,6,25540,1
15451,3,5.0,83000,72,1,37,1,762,54,44,0,1
15452,3,4.99,210000,36,1,32,1,641,4,20,0,1
15453,1,5.375,96000,80,1,43,1,680,80,15,16980,1
15454,1,4.99,97000,80,1,38,1,727,73,18,30460,1
15455,1,4.875,81000,71,1,45,2,764,54,1,0,1
15456,1,5.25,100000,80,1,25,1,712,54,21,19060,1
15457,3,4.875,270000,73,2,26,1,662,80,15,16980,1
15458,3,4.875,184000,80,1,34,1,686,79,22,0,1
15459,1,5.0,98000,67,1,31,1,701,54,19,43340,1
15460,3,4.875,180000,67,1,34,2,658,80,1,20020,1
15461,3,4.375,84000,60,1,42,1,726,80,28,0,1
15462,1,4.625,128000,61,1,41,1,747,73,10,42340,1
15463,1,5.25,123000,65,1,30,1,650,54,39,37980,1
15464,1,5.0,131000,75,2,35,2,691,54,39,10900,1
15465,1,5.25,91000,79,1,22,1,738,4,34,29820,1
15466,3,4.75,104000,80,1,40,1,696,80,19,35380,1
15467,1,4.875,162000,80,1,40,2,799,54,2,0,1
15468,3,4.875,153000,80,1,41,2,765,4,47,47260,1
15469,1,4.375,79000,57,1,44,1,762,54,36,17460,1
15470,3,5.25,240000,80,1,41,2,675,27,6,35300,1
15471,1,4.625,188000,80,1,29,1,800,54,24,0,1
15472,1,4.125,160000,57,1,33,1,757,54,41,39300,1
15473,3,4.375,331000,80,1,45,1,736,80,44,32820,1
15474,3,5.125,46000,80,2,45,2,676,54,13,0,1
15475,1,5.375,44000,67,1,16,1,764,80,10,0,1
15476,1,5.375,64000,80,1,31,1,760,45,3,0,1
15477,2,5.375,88000,68,2,15,1,636,80,16,16980,1
15478,2,5.0,50000,70,1,23,1,678,54,19,43340,1
15479,1,5.375,200000,74,1,24,1,715,80,15,16980,1
15480,3,5.375,91000,75,1,35,2,646,80,44,32820,1
15481,1,4.875,179000,80,2,37,1,670,54,51,39540,1
15482,1,4.375,190000,65,1,45,1,720,80,6,25540,1
15483,1,5.33,172000,79,1,38,1,739,57,16,34620,1
15484,3,4.875,172000,80,1,28,2,717,4,28,20500,1
15485,1,4.75,187000,75,1,40,1,746,45,18,31140,1
15486,1,4.45,114000,80,1,34,2,817,57,36,45780,1
15487,3,4.95,160000,69,1,43,1,752,75,33,10740,1
15488,1,4.25,87000,75,1,31,1,795,80,32,12100,1
